filename,sign
150f2b00-251d-476a-8601-a9ccf64d3209.png,1
a1f5daa3-4dc3-4ccf-b02a-26f04b4dd2bd.png,1
677c02b3-f087-40bd-9400-465497455d0f.png,0
909eb4af-5c62-4eca-94e7-926f54b77023.png,0
38f951a2-5e18-4f9f-ad6e-24db6a6db761.png,1
2551c437-f92a-4f6d-b8dc-011f57464da9.png,0
4ae4ddb7-1080-4f52-9ebb-87123e45fd63.png,1
a23cbbc6-0b44-471a-926e-8c45c2c08619.png,1
e1ef1025-0763-4469-8d69-a07eaec3cecd.png,0
1a72875e-29bc-4879-961b-4b89b9f765d9.png,0
5336e273-bdcd-4492-93af-d38d96627c39.png,1
6dbc067f-72f1-4d30-b322-ad456f4f68e1.png,0
cbd94bd5-7b3b-4260-8717-811ac1779216.png,0
73e39ccd-3d9f-4805-8314-d33dcd7094bf.png,0
aa905491-b4fc-451c-aa82-e8af236eba6d.png,1
9c52a515-c30e-4fa0-9c61-8fe3550cd5d6.png,0
51cc2c0f-c630-49e9-a1e8-e5a516bf5492.png,1
251f4d65-d61f-42de-961e-e0cc5c281abc.png,0
1dd26e95-8349-4786-b0fc-9bc502ef9c0f.png,0
8bc003bb-b667-40ba-8366-726790d7c597.png,1
e731fdee-3de8-46a3-9662-ec8dd64881f9.png,0
5a8de70c-f633-40bd-a8c5-25347a4c9902.png,0
fac4c8bc-ec23-44f7-9d07-1dec9a45eef0.png,0
6b25764c-3035-4801-bc87-be8bfa457dc8.png,1
c0f2677a-cb3d-4924-a687-dba949dcedf2.png,0
7b401ace-978b-43f9-a136-0eb92de370a3.png,0
1ab512d2-c0f6-4ccf-9249-2a3ac952b9b5.png,0
0abecfaa-7994-4c19-86e6-a80b016c8f03.png,0
d4d57822-3e8b-4dc1-8c4a-f5e84779db25.png,0
a1032507-1b2c-4a08-9f97-6923b50429c6.png,1
253c698d-f6b8-4b61-aeda-6f20820d7ca7.png,0
08046dff-1ad7-45a9-9005-52856a39f896.png,0
1115d810-63d1-45d7-8118-fdc177f95a92.png,0
1040d704-4691-456e-915f-b60bdf893012.png,0
666ae1ea-3848-4fa9-bfe1-f2318ecfed86.png,1
5157f281-a4a3-4738-8304-0e701a08c30c.png,0
a52937d7-632a-4513-81fe-f076c2cd4deb.png,0
f6585d43-b3e0-43d7-ad4c-57e94e772c62.png,0
a0962505-2652-443a-8532-d5dcd9b12eed.png,0
dcce1e00-fbb6-4c7e-ba1e-b91d107bcecc.png,1
814772c0-6cd5-418b-89d4-efd680fad3df.png,0
00524e26-0d3d-4c94-b36d-d94e548c48e3.png,0
b9d8f1dc-0d2c-4784-9f78-af401f8b5504.png,1
c04c91ba-c572-46f3-aeab-e3361b267e7c.png,0
b7c6f539-f104-4b2e-bce9-b93449d64bc3.png,1
ab280a57-1133-4be2-a432-c70712c70466.png,0
60182f47-2101-470f-9a61-367dd984ec1f.png,1
642b8a3d-6de7-4ddf-a968-697fa1a6607b.png,0
c8ef9bfc-c270-44e8-875f-27cf64a30e28.png,0
83dfb5bc-38f8-4cde-8a18-1cf0f2fdfe80.png,1
ec2a61f9-b1eb-481c-a191-38ec8c4217a9.png,0
b02a4f56-4b54-41c6-8943-e12e244855c3.png,0
6d741f7c-55c9-4fa6-a9da-333f7ff4ccbb.png,0
d165bd89-d25e-4b11-9a13-04e899166cea.png,0
432eaf0d-d187-4bce-a98f-eaa857772a71.png,0
76ac4acb-ae26-401e-87d8-bf7138cc7c0f.png,0
62ed50ed-8f75-48c6-88a1-0e8338341d9b.png,0
558f376d-9058-452b-8fd7-b73039e0c5e6.png,1
1f0a1831-03bc-4e62-a7f4-be8cbf5ad985.png,1
1635f044-55de-4839-b348-13fef10a5991.png,0
d394ad41-2f75-4534-9c65-cfe61d9ae349.png,0
c665a583-ffcb-43a8-944d-fa8587177ce7.png,0
ebb2e454-aff7-494b-abb5-5c0ec144e3b0.png,0
af267327-08fb-43fa-b09f-cbd8e426a6d2.png,0
b0560bca-9df6-4296-89c9-d695854d598b.png,0
1ac8d11b-d90e-4687-9c64-e7c655c70d66.png,0
ebe703a0-5a86-4aa1-bcfb-9c1109ea34e9.png,1
b75bc1c8-ccdf-4e9b-85a4-b884d2620042.png,0
d28801a9-c727-4767-90cc-8ea6b469b2e9.png,0
ca4e4d33-6631-4b92-8867-0e89e27d6c97.png,0
10aadd7a-ba04-49ee-b3c2-c74f36946316.png,1
a2267d96-792d-4412-9836-a7b5a9c152aa.png,0
455ed200-2b33-4f6c-9e91-1525cf055ee6.png,0
70ba516a-d5ed-4de4-9f80-643049d27458.png,0
b773e14d-ad1a-4247-852d-d45c6315b366.png,0
d9f1e020-122b-4ae3-a253-17b1c9f4280d.png,0
e6cf913f-2333-4113-95cb-69538aa034db.png,0
d59e35a7-b61d-4d62-93c9-e614c4738bed.png,0
c9b25732-89aa-4b0d-a54c-1e70c81f9d7a.png,0
c1c43e18-f1aa-4982-b900-a9812e1d962a.png,1
be99f75c-3190-47db-a465-dac12d4ba71f.png,1
2d905673-7a79-4452-b0fa-0b233f9ccfc2.png,0
e06676ef-9264-4b7a-a6ac-89a338c8b727.png,0
c05c919a-2773-4345-a100-cb8846fb21b9.png,0
3379a96e-42aa-4d70-9cb9-07c46cab8066.png,0
0f051af0-2b88-4bd5-a543-5338847dde12.png,0
5026a435-c8dd-4508-a54b-8da06dec88b8.png,1
8bcc6e66-980e-4b96-a166-948ef4bbc359.png,1
9dc45036-8787-4ec5-bcbd-5b197e853ecb.png,1
b91e7a9f-bf95-4765-8ed9-c834d6ffd8ed.png,0
20a45792-1530-4781-88b7-d26fe166bc2e.png,0
8c573d33-e821-4b07-b418-ccdf66755564.png,1
4e1dddfd-05e4-4bae-9121-003027e63f09.png,0
ebc03c5b-540f-4755-b6dc-95f0c2de9b9d.png,0
ca2107b2-34e7-48e6-a68b-9b0572564a5d.png,0
27546916-3ea5-4f4d-9c11-a3a3a273c13f.png,1
27cc5f0c-165e-4faa-9724-492c034b7242.png,0
09371ab3-2521-4e39-8d26-27e5bb44953e.png,0
16c339c6-462a-4346-bcd1-5bd48bf0f0cb.png,0
a09e6740-f9ae-4bb7-990b-e5568eb37055.png,0
4a1e0eb1-20af-4f05-9d83-4ced89bad7db.png,0
17231068-47f1-4f54-8514-63e4fe5ee7a2.png,1
728130cb-3c8b-4c66-a40b-b5172d15653e.png,0
1cd3ea20-4018-4446-8bf6-80f92cfd4245.png,0
3491e5d5-167b-441e-8f2d-f07a6ab4c94e.png,0
f16cdd2c-b9fd-4dd1-8651-c8cb66eafd9c.png,0
97f51059-c9ac-4e21-809e-ea4b4dd069f9.png,0
83857df2-42dc-476e-9c74-38277d363332.png,0
e894c00d-7648-4fed-9a22-b51d8554413d.png,1
4ce6aaaf-3a60-4f62-a5fd-f62d1f5d0939.png,1
b7b6ff46-682b-41fb-9fff-19f4d35fa66f.png,0
99e44b7d-650d-4691-938f-461a5b096d17.png,0
27015bea-5991-403f-80bb-29da1720bd21.png,0
eae6e936-6bc9-407b-8943-bf9eed832fbe.png,0
8fc6c5f6-d6dc-4a61-8511-d4e4747ef0f1.png,0
00bbabc8-e9ff-4f1a-9a06-efc0692a17e8.png,0
5fcd0eeb-5f7f-4600-9976-5656fee3dd8e.png,0
399d0cba-2568-4af9-a0e5-e8f20b175f1a.png,1
ab27d346-c975-4290-bcc1-c029f2686e41.png,0
8d0402c1-2010-4794-ba75-a90a9bb67b50.png,1
d72a4869-17ed-4084-aba0-186e7f38933d.png,1
6d50ff17-cb12-42ab-97cb-4f285abb245d.png,0
8e919447-e8d9-4c48-9235-10e5666a2ce2.png,0
b207d010-742e-4d37-9a4c-2766067f2e82.png,0
b41e945e-a0e4-4ece-bdaf-ba27aa5132fe.png,0
03046c96-6249-4abb-b957-6368cdf4fa78.png,0
eb8bb177-279c-4051-925c-cc130bb712cb.png,0
ea62550e-eb4a-4162-aff2-ee2f382a669f.png,0
b9b97104-77f1-4945-bbad-2cf5a707d8a9.png,1
ae089727-9e07-42d5-87a9-d0e1e24b5a07.png,0
f9348110-5a68-490a-a615-6c05754d3167.png,0
ee3944ae-276d-4b31-aa20-2e67c8e6c723.png,0
07b0e47d-bf8f-4005-a61b-2bd068578b8c.png,1
c8dc7c66-5fe4-4b3b-ad13-7a65d02454e2.png,1
e0f2a16b-1758-4cd4-b2e5-168ac7b8b5a6.png,0
83048cc1-1ef1-4757-b944-2e8338ad9d15.png,0
3ca58351-80aa-4d68-b5cb-b26aede1ec81.png,0
cd5639b2-a9fd-4a71-a87b-b63e336bc020.png,0
80ce42cc-f2ff-41fd-87ef-344137353cc2.png,0
9dc9d5f2-b67f-4581-8df3-dbf7545d7e1a.png,0
6d1e5d88-0cb2-4a3d-866a-74cc633eb39c.png,0
3c0cad44-969e-41f7-8890-bd6e02722ef7.png,0
89a48b84-e995-4f51-b552-cf6220855707.png,1
3cde8d65-ea12-4dc5-a4ed-bba465571838.png,1
be7c03cf-c765-408d-9884-6451bd2c722e.png,0
5a763ae0-5e70-418f-bc1d-cd9f922f0153.png,1
5303bc9a-621f-4f9d-8e49-e61bb8b7c74f.png,0
cb642947-ad38-4f57-b711-78939e5e6f38.png,1
13870026-83d0-42f7-a6a8-6d5bf6ffebe1.png,0
a2c6f021-58b4-4a42-addb-81241b879701.png,0
c4c3c442-bf50-4af1-a6f5-8a8e0dbb3300.png,1
4b8e4145-2841-4841-b718-e9809e6af8ba.png,0
0a9b54cf-98c6-48b2-9deb-f60112770c97.png,0
908a4398-d142-4a76-958f-30177aede940.png,0
6f46cf18-e625-48b3-a473-7d50d85929bd.png,1
02df1168-45b6-48e2-b30a-dee8b1172878.png,0
4a1e2a31-b7fe-4ce1-b648-64760a7014c6.png,0
40518be0-2934-4aee-a97d-0115718020d2.png,1
4455b76d-ce25-4b2e-ba05-112b06eee73e.png,0
9981e4b7-f34f-4396-b32d-bd693913cd13.png,0
85d58285-e4d2-4a25-85cb-d66e44561cce.png,0
4f59acc2-d9f3-46fc-8896-bfa0774c8f7d.png,1
ed7f4dc3-fe44-4197-9b3c-75ea477bdd86.png,0
0d2c7944-69cd-4d92-8117-a30878ae77d6.png,0
b331d715-2991-46a2-9d6c-21f121a48288.png,0
1179381e-ecc4-472c-8f55-d038cf9d1276.png,0
bad8a053-28a4-4764-ae4f-9fae5dc4aa1f.png,0
5ccad999-85b8-4c4c-82a6-d4127082de54.png,0
fc9ee003-41fe-4e58-ba0c-074edc0878f4.png,0
a30c55de-5ac8-48dd-ac0b-5cd448a99444.png,0
f5035146-e3a3-4914-9194-1ea4f1953f43.png,1
04cb04f9-4599-487d-8897-517658f2f1ae.png,0
7cb10067-ad16-4523-b695-e02bd984cb5a.png,1
11afa60c-1982-42d8-a076-c50836c8c62e.png,0
555d1848-026d-4245-9c7f-f8f42c71b24e.png,1
507815f9-3115-4b61-835f-712601ac7db4.png,0
3add3696-f6e0-4df2-ac4e-dce6a001ce9d.png,0
13b79a02-eab9-4192-a79d-cce0e34d0695.png,0
f833d3a4-e7c4-4f2d-8483-84ae24498090.png,0
595e7fea-a28c-4c6d-9a08-e34f1b182557.png,1
8c9067f1-bb88-4770-b09d-d54bd43ec028.png,0
c9632150-f8e9-43fe-89b7-809d1b6931c2.png,0
00e15f40-765c-4fa0-853a-1654ae142dfa.png,0
c5066fe0-d8cc-434a-97d4-4f718c6802d7.png,1
e1e7dce1-ba3f-436e-b7d8-e3dc5f881b7d.png,0
60f3da2c-3d0a-4ab2-a4e0-72f9e4b1f5f5.png,0
b06b3f54-dd97-4767-b0b7-a47c9cff8746.png,0
c13c2245-6a36-4596-a5b4-9161559f7bdb.png,0
959e5d4e-2ab0-4036-b157-74706aad27c0.png,0
9169a4bf-f952-46d9-989d-7c359471e084.png,0
b1107d49-8e0a-4b10-9b61-6f76ca680142.png,0
1b825546-20ef-4c3a-b9b2-cbbb01b54684.png,1
df18e783-0e46-42be-911d-87d9f3f8d729.png,0
a5e16bc6-c8c3-4018-b895-bbeb0aa6c194.png,0
46d14b03-1bd2-4a92-8bb9-4de53d764947.png,0
40fd0ce5-3f20-42b1-82fb-e7e25444068b.png,0
a7225a03-4c5b-4fdd-847f-fd37ec88a5e6.png,0
ab2b7c64-ad4e-474d-8593-24827b52ce18.png,0
67f2d3de-5424-47e8-b420-4308442d6e36.png,0
9b828225-0a87-4096-bb2f-460bc92ce523.png,1
5248d63b-94c0-4157-b072-953c6da40a4a.png,0
ecdb7c83-4066-41b9-8b66-b144c4a4c7e7.png,1
d8079755-8115-4d41-a123-d88a1f32e4a6.png,0
7b2c08ed-cc51-4d45-8db3-6c6314fd3bad.png,0
b972d056-17a6-43a6-a286-edf482ef8a38.png,0
3a0a62f5-263e-4cf1-88d8-3ca1f9d533af.png,0
d65419c5-248b-4eda-989c-3918abd8e5d2.png,0
b1bac94c-7784-4383-839a-45d96de0a745.png,1
a8041a7a-9d74-4ab5-9a62-b895216fdd87.png,1
cafed7a0-4aee-4694-8c56-f54cfae0d2cc.png,0
2e041955-20c0-480b-b554-4ad488d83700.png,0
9e03a5c0-e995-4577-a360-4a00929e41ac.png,0
2d901de7-516f-4825-8912-f464e919417c.png,0
d5ada4a2-433a-4824-b1f7-d2cd3cd50ab2.png,0
7cc77a47-329a-4d89-a234-9b53312fbc36.png,0
0e2742d3-f2a3-4066-a474-fa209b397353.png,0
f77d8bc7-ca46-4ad6-be03-696d71fb138d.png,0
b9524405-adf6-4f80-88bc-8c7ef0df1c45.png,1
5202d002-8441-4707-9de7-65118957ca15.png,1
25d7c157-2e5c-48c2-969d-e684077e3529.png,0
8d91dc07-43c9-4d3c-b501-0bfb053aa29f.png,0
ad231aef-59c7-438d-b12c-de3f51159592.png,0
bb77ec51-dedd-4b48-91aa-6823ec41815f.png,0
bf64134e-2c86-4edf-b7c4-7c89262bf8b8.png,0
95626c98-95ab-4f0f-8bcd-336a7182d131.png,0
9302e947-09c4-43fa-8ea9-55913d6837ff.png,1
3297f18d-ee7c-4f31-a639-a9772b332cf0.png,0
2d36af70-cb9d-45a7-8641-9a0f62980be0.png,0
6a101d02-c516-4876-9f4b-0511274adde9.png,0
c33dab21-2f04-4f69-8c07-0b0bacd062e0.png,1
e47124f6-27da-4653-894a-9018b377f69b.png,1
f7a1a2ae-655d-4e5f-a2a0-a95089872d8d.png,0
716bd4cb-56b1-4f45-b65d-9f45e789d506.png,1
fa2d7ad6-aea5-4a19-93c8-87776a32d693.png,0
2746985a-3423-4588-810e-9718040d90c5.png,0
0031dbb2-f628-4697-909f-ef43d50f5bec.png,0
0251d934-29b0-4a39-96a4-520eef306d55.png,0
2de7e1c0-eb3f-47f6-aa8c-6bb428d3d8e8.png,0
32d51b72-72d3-411d-a75a-a0d1c209ea3a.png,0
e0871328-22ad-47d2-92e0-f333630590c6.png,1
7a1844ed-029d-43ff-a3b6-5bba854b5c4e.png,0
1858ac69-586a-4883-9bc0-aa9e54ac51cc.png,0
34852326-1baa-4e1a-8894-c36d400811e7.png,0
0d14499e-6061-46cd-bcce-13f09d50bcad.png,0
34948883-4575-4811-84d5-5b57a47ccc3a.png,0
921601c7-f3a7-4dc8-aaa4-1d653a6af693.png,0
b7868b04-c29a-412d-9a68-07a0dcf6357f.png,0
cc2c0705-2353-4da0-b718-09f58a4a6a98.png,0
8dd94423-ec84-4b92-9609-104e6c6e843b.png,0
2ea9497e-8ac4-4410-a01f-730a915140e0.png,0
34e90445-7d8c-4923-8111-31ed23544f3e.png,0
0a44f4d5-52c2-4f49-be1d-a82502e7e1e1.png,1
750a5519-4a84-4a98-8bc6-b14f7ee743dc.png,1
589ce870-f016-45f3-a36c-35f525cd235d.png,0
8496ba03-bf27-41ad-b8a4-e0de12718d7f.png,0
0fc88cfc-0104-4801-b00d-d74751eb1726.png,0
707c6d30-c46c-4c0a-b044-9921b060f2de.png,1
ac9052bd-fda6-4898-8fff-9a5d0c18a4bb.png,0
5dec696d-5359-4cf8-8f06-fe369059c4b6.png,0
ecd082bf-5533-4444-9ed1-a2baeaf4ee26.png,0
2c4c8934-a227-4e53-88ac-76740e14c119.png,1
87de62bb-a1c6-4925-b65f-ddf8b0ae451e.png,1
0784109c-43a0-4a8c-9a9b-f57b8163a3d3.png,0
86ccdaad-5f9d-4401-b9c7-75f84b2c15a9.png,1
119545fa-9206-4a7d-9907-035e08112e33.png,0
09203144-3b82-4175-b578-9aa69e459658.png,0
efb0398f-bad8-4020-abc1-e72d0741c81a.png,0
eac1172a-bc7d-4823-a8a9-21b2fc7b5c13.png,0
929bc8af-8d79-4c94-86c5-9c22e63de0f0.png,0
2146fa11-ee8a-430e-9ae5-f1f5340345e5.png,0
3b89a16f-da68-4cf9-b1bf-0653be2d14d1.png,0
daf51860-3151-4b56-bc06-aec366b59c3b.png,0
1bd8be40-f652-449c-9088-99590725c63f.png,1
5ee70c6d-4690-4d07-bfc1-dc7d49dd5553.png,0
298e9dac-8252-4a84-9e8c-655d11777461.png,0
2aa245b8-4f6d-4e13-9b80-5d9fce63cdc8.png,0
f79dc9a3-e58d-4405-9b1d-d678369a613c.png,1
9ab7142e-0403-4a15-917b-a3c125aeca37.png,0
036e7a3c-8fac-485f-81c5-48771bffa8d5.png,0
4798a434-f9ff-4f70-8a30-eeea0f2d8387.png,0
cd54c791-df89-4b16-9115-f02fc1dd10a8.png,0
a47270c2-4aa3-43ce-8a07-340f2cfee6c3.png,0
eae55fca-f4c4-4eda-b2e0-cbb7d4a7ffc2.png,0
4506fd7f-6a58-4560-a2e1-bcefce1498f0.png,0
fcedaea4-2a79-4b59-8024-b8fc42b8d927.png,0
d834d927-e701-428a-83d6-77e9aa160848.png,1
e8d8b553-e9b7-40c5-a49a-a4b206f78d52.png,1
5ecdf65b-f848-4ee2-b6f3-261f9d719566.png,0
d94c9279-fa6c-4097-9090-bed9a0bd64ef.png,0
adc43730-ae35-43cd-8486-6be99f27e484.png,0
4d085319-1775-4e7e-a4f5-af02dd406254.png,0
7399ac57-4bad-469e-9ad3-20bb2e765136.png,0
bba2f354-87bd-4682-ba8f-a2d35ef26aea.png,1
6ca91759-0b42-4ed9-8346-44e5e51bf74b.png,0
f2a670fd-fd8b-446b-8d4e-51232c60f370.png,0
692bcd2b-f79d-4494-81f5-868c7305a6c1.png,0
9348adaa-187a-45ce-9d20-2fe9a8999208.png,0
2fe2671c-a113-431d-ad9b-de6327e5184f.png,0
958f837d-fbbb-4288-b8a5-3440e740d13c.png,0
f823089b-c02d-4f47-b979-a16ca21264e7.png,0
082561f4-596e-48f3-a0fa-34c7179c2593.png,0
9a721792-639a-427d-bc67-59d71d5f4908.png,0
df636b9b-e4f0-4855-a6dc-d640a92fc580.png,0
22aa41a7-aaf0-414c-a110-3f37474e9838.png,0
5fbc489e-dfe9-42c1-918f-3e053505c2ed.png,1
67314f61-0ee8-4051-bad6-f7981770396d.png,0
28682ad8-de08-44f5-8bd2-b0661034d7d9.png,0
7e6214ad-9119-468e-8b65-dc1c89f95ff7.png,0
3b30e55b-bf85-46a4-bf5b-41e110c8a104.png,0
b625369a-7548-4e13-aa39-d52c28fd11ee.png,0
5acb4423-061c-4643-8286-a638f0cc06d8.png,0
b0723c01-a528-404b-87e0-c92514a3f5bb.png,0
3a463649-24d4-4d1d-9550-80db384a0e59.png,0
3f141f55-4fa2-478c-b76a-697c696ccf9b.png,0
d4f2acb3-f2dc-4e4c-9c1a-cf173052b4c5.png,0
d7e5d928-f096-4bc3-b954-71a77384d0a3.png,0
607ad25a-3ddb-4b29-8cf1-247d10b95bd8.png,0
e577cc81-86d9-4a9a-a4c6-c6daffc6676d.png,0
37ae2390-1128-4d09-a22c-26c0723399a7.png,0
5ba44094-6ed7-4ab6-81eb-15e0d9e9a6f2.png,0
bea7a961-6183-467b-867b-e1778d5c4e6f.png,0
a295c9e9-ba3a-43ad-a8f0-71906513ec75.png,0
8ff1372c-950d-482b-9a38-8e49274c29d8.png,0
3414c5a4-7441-47d5-bdea-0ae151e607b6.png,1
056a5d6e-4603-4618-8a7f-0b35c29d3377.png,1
901c841d-8d9d-4f1c-9703-9e155e752abf.png,0
161cd959-8795-4999-a9de-520c5377d41f.png,0
4fad142a-41c3-4a65-babf-ce41a17ce597.png,0
25733b3d-9920-4fb6-9714-17b42db50351.png,1
76662fc5-fd6e-416c-a0eb-fe7c5f14d2ce.png,1
78f2ffeb-f43c-4a20-a763-207bef6d829a.png,0
d3fea9ad-3289-4a23-8427-7d6e594a8240.png,1
b1165f2b-0f73-4ae0-9a28-35b672f4f3fb.png,0
7dc7f84d-ba52-42e0-a738-4287d98228e5.png,0
68d15da0-40c1-4528-9235-f0748f5fcf4b.png,1
b950b609-2af6-4af7-a9e7-57bb8ab609c5.png,0
